Metric,Expected Value,Observed Value,Match,Artifact
platform.duplicated_lines_count,100,100,Yes,metrics.json+platform_metrics.json
platform.number_of_duplicated_lines,100,100,Yes,metrics.json+platform_metrics.json
platform.target_repository,sample_subject,sample_subject,Yes,metrics.json+platform_metrics.json
platform.CI/CD Integration Test,100.0,100.0,Yes,metrics.json+platform_metrics.json
platform.Definition-Use Pair Identification,100.0,100.0,Yes,metrics.json+platform_metrics.json
platform.Nested Condition Path Testing,100.0,100.0,Yes,metrics.json+platform_metrics.json
platform.Reporting Validation,100.0,100.0,Yes,metrics.json+platform_metrics.json
platform.duplication_density,100,100,Yes,metrics.json+platform_metrics.json
platform.metrics_total,45,45,Yes,metrics.json+platform_metrics.json
platform.jacoco_metrics_total,33,33,Yes,metrics.json+platform_metrics.json
platform.Path Execution Tracking,100.0,100.0,Yes,metrics.json+platform_metrics.json
platform.Complete Coverage Path Verification,100.0,100.0,Yes,metrics.json+platform_metrics.json
platform.Multiple Definitions Handling,100.0,100.0,Yes,metrics.json+platform_metrics.json
platform.number_of_duplicated_blocks,100,100,Yes,metrics.json+platform_metrics.json
platform.duplicated_blocks_count,100,100,Yes,metrics.json+platform_metrics.json
platform.Predicate Use Detection (P-Use),100.0,100.0,Yes,metrics.json+platform_metrics.json
platform.Partial Uses Coverage Detection,100.0,100.0,Yes,metrics.json+platform_metrics.json
platform.number_of_duplicated_files,100,100,Yes,metrics.json+platform_metrics.json
platform.Duplicated lines,100,100,Yes,metrics.json+platform_metrics.json
platform.Duplicated blocks,100,100,Yes,metrics.json+platform_metrics.json
platform.Definition-Use Mapping,100.0,100.0,Yes,metrics.json+platform_metrics.json
platform.Variable Definition Detection,100.0,100.0,Yes,metrics.json+platform_metrics.json
platform.Unreachable Use Detection,100.0,100.0,Yes,metrics.json+platform_metrics.json
jacoco.json metrics_covered,33,33,Yes,jacoco.json
static_du.json metrics_covered,12,12,Yes,static_du.json
